elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,0,252461031.0,0.0,0.0,10340296.0,41135921.0,1580285.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,1,244233106.0,0.0,0.0,10079095.0,39080791.0,1093744.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,2,247323201.0,0.0,0.0,10430850.0,38422451.0,1374967.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,0,2616517994.0,0.0,0.0,102174563.0,381868656.0,7086485.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,1,2626391745.0,0.0,0.0,102256818.0,386634997.0,6856675.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,2,2612590369.0,0.0,0.0,102685182.0,382254638.0,7563475.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,0,774534707.0,0.0,0.0,31057215.0,109000109.0,2707586.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,1,783820626.0,0.0,0.0,31153220.0,109747331.0,2434239.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,2,782019364.0,0.0,0.0,30921080.0,107788957.0,2585112.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,0,816219587.0,0.0,0.0,29254535.0,48306831.0,1422077.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,1,760401840.0,0.0,0.0,29330815.0,47538844.0,1672756.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,2,857274363.0,0.0,0.0,29206675.0,46209777.0,1332195.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,0,509467994.0,0.0,0.0,20085154.0,85546496.0,2433812.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,1,498526846.0,0.0,0.0,20150396.0,80848407.0,2528991.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,2,510779292.0,0.0,0.0,20304199.0,84155541.0,2562849.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,0,5384697641.0,0.0,0.0,204344948.0,825169360.0,14469190.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,1,5361462653.0,0.0,0.0,204129007.0,817711336.0,14471938.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,2,5360766799.0,0.0,0.0,204019471.0,819519886.0,14712590.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,0,1607694859.0,0.0,0.0,62286374.0,231054177.0,5596209.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,1,1611292013.0,0.0,0.0,62693271.0,233219330.0,5719259.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,2,1605361271.0,0.0,0.0,63310862.0,232930933.0,6345106.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,0,1763097243.0,0.0,0.0,58785168.0,109765029.0,3616034.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,1,1560118325.0,0.0,0.0,58793055.0,99459254.0,3056305.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,2,1689813233.0,0.0,0.0,58628320.0,101331585.0,3190482.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,0,1034901735.0,0.0,0.0,40650802.0,173209501.0,4941206.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,1,1039631005.0,0.0,0.0,41024508.0,172819680.0,5301355.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,2,1061046644.0,0.0,0.0,40726851.0,180602650.0,6578697.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,0,10929302788.0,0.0,0.0,407777840.0,1705697709.0,29094191.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,1,10940970839.0,0.0,0.0,408898711.0,1712645684.0,28566870.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,2,10947574511.0,0.0,0.0,410277290.0,1714712408.0,28507836.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,0,3232280137.0,0.0,0.0,123964557.0,481935447.0,10781136.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,1,3239132796.0,0.0,0.0,124112052.0,490133803.0,10471489.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,2,3231244817.0,0.0,0.0,124319521.0,484701394.0,10936837.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,0,3497687797.0,0.0,0.0,117238170.0,213796734.0,6808987.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,1,3170782006.0,0.0,0.0,116412826.0,198987720.0,5405573.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,2,3579326804.0,0.0,0.0,117478453.0,205517155.0,5744818.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,0,22154.0,0.0,0.0,2461.0,1390.0,400.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,1,20921.0,0.0,0.0,2301.0,1167.0,162.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,2,19730.0,0.0,0.0,2193.0,1172.0,66.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,0,208547.0,0.0,0.0,12687.0,7556.0,115.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,1,205291.0,0.0,0.0,12109.0,7351.0,94.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,2,208807.0,0.0,0.0,12454.0,7223.0,642.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,0,66781.0,0.0,0.0,4862.0,2602.0,100.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,1,65620.0,0.0,0.0,4481.0,3117.0,87.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,2,64027.0,0.0,0.0,4564.0,2640.0,86.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,0,73491.0,0.0,0.0,4768.0,2040.0,97.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,1,71889.0,0.0,0.0,4617.0,1794.0,45.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,2,72190.0,0.0,0.0,4616.0,2143.0,200.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,0,44989.0,0.0,0.0,3661.0,2764.0,252.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,1,40141.0,0.0,0.0,3411.0,2330.0,70.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,2,40731.0,0.0,0.0,3272.0,3151.0,64.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,0,407928.0,0.0,0.0,23980.0,18966.0,628.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,1,402861.0,0.0,0.0,23371.0,16872.0,288.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,2,407408.0,0.0,0.0,23881.0,18234.0,507.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,0,125320.0,0.0,0.0,8119.0,4916.0,129.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,1,125681.0,0.0,0.0,8032.0,5222.0,110.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,2,131279.0,0.0,0.0,8223.0,6903.0,70.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,0,142586.0,0.0,0.0,8110.0,3638.0,114.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,1,144780.0,0.0,0.0,8295.0,3640.0,79.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,2,148095.0,0.0,0.0,8377.0,3506.0,113.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,0,78038.0,0.0,0.0,5749.0,4344.0,95.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,1,77808.0,0.0,0.0,5652.0,6033.0,77.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,2,79951.0,0.0,0.0,5607.0,5226.0,317.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,0,852222.0,0.0,0.0,46302.0,57247.0,1468.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,1,820915.0,0.0,0.0,46325.0,50249.0,1389.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,2,863650.0,0.0,0.0,47761.0,56517.0,1963.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,0,260505.0,0.0,0.0,15318.0,15839.0,467.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,1,266023.0,0.0,0.0,15495.0,15170.0,729.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,2,261266.0,0.0,0.0,15315.0,15988.0,265.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,0,285934.0,0.0,0.0,15919.0,7690.0,152.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,1,288948.0,0.0,0.0,15430.0,7311.0,240.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,2,291522.0,0.0,0.0,15330.0,8562.0,177.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,0,162616.0,0.0,0.0,10840.0,12775.0,1102.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,1,157048.0,0.0,0.0,10203.0,13248.0,206.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,2,158571.0,0.0,0.0,10239.0,12732.0,140.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,0,1791066.0,0.0,0.0,93016.0,141052.0,5705.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,1,1738956.0,0.0,0.0,92221.0,140908.0,3395.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,2,1763253.0,0.0,0.0,92907.0,144155.0,5058.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,0,521711.0,0.0,0.0,28610.0,34671.0,911.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,1,528752.0,0.0,0.0,29486.0,36224.0,1509.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,2,536103.0,0.0,0.0,29558.0,38508.0,1476.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,0,574511.0,0.0,0.0,29990.0,16627.0,1216.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,1,570895.0,0.0,0.0,29118.0,14960.0,736.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,2,589404.0,0.0,0.0,29961.0,20242.0,1297.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,0,317301.0,0.0,0.0,19705.0,28891.0,1162.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,1,307727.0,0.0,0.0,19124.0,27365.0,846.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,2,308658.0,0.0,0.0,18912.0,29433.0,634.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,0,3546006.0,0.0,0.0,184387.0,337513.0,8678.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,1,3475439.0,0.0,0.0,185473.0,307499.0,8310.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,2,3438373.0,0.0,0.0,184046.0,296374.0,7828.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,0,1073187.0,0.0,0.0,57356.0,88762.0,3820.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,1,1066206.0,0.0,0.0,57493.0,91131.0,3667.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,2,1097184.0,0.0,0.0,56936.0,89241.0,3463.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,0,1175943.0,0.0,0.0,57623.0,42921.0,2663.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,1,1154320.0,0.0,0.0,57121.0,39879.0,2507.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,2,1159377.0,0.0,0.0,57204.0,36235.0,2306.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,0,654172.0,0.0,0.0,38654.0,61993.0,4045.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,1,629194.0,0.0,0.0,37424.0,69499.0,2757.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,2,652129.0,0.0,0.0,37867.0,65919.0,3073.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,0,7196090.0,0.0,0.0,369836.0,760819.0,15986.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,1,7265435.0,0.0,0.0,367770.0,784639.0,18374.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,2,7224063.0,0.0,0.0,368778.0,772879.0,18145.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,0,2080775.0,0.0,0.0,112233.0,169625.0,6514.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,1,2096318.0,0.0,0.0,112571.0,196622.0,8659.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,2,2172324.0,0.0,0.0,113060.0,209465.0,7712.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,0,2376273.0,0.0,0.0,113253.0,87507.0,6890.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,1,2340518.0,0.0,0.0,112214.0,83899.0,5091.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,2,2359938.0,0.0,0.0,112277.0,93980.0,5745.0,0.0
