elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::Decreasing,0,389786816.0,429217043.0,111498.0,818023.0,936527.0,27764.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::Decreasing,1,298823550.0,429217043.0,52309.0,799013.0,719657.0,9390.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::Decreasing,2,304574756.0,429217043.0,8276.0,782760.0,850083.0,20380.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::HeapSort,0,3459161685.0,793476847.0,18147527.0,180839296.0,102452174.0,16608161.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::HeapSort,1,3441337998.0,793478405.0,18150163.0,174944243.0,94024769.0,16531302.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::HeapSort,2,3847796629.0,793504217.0,18172342.0,184652573.0,131963103.0,21321420.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::ConstantSize,0,3156949012.0,826990721.0,4300425.0,91551938.0,251990431.0,24287511.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::ConstantSize,1,3156293991.0,826988148.0,4302806.0,92432862.0,253259890.0,24217079.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::ConstantSize,2,3127395305.0,826990574.0,4298383.0,92098299.0,241616072.0,23712456.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::Decreasing,0,804652994.0,886396238.0,1383518.0,2076755.0,2297071.0,46166.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::Decreasing,1,801248479.0,886396238.0,860238.0,2030641.0,2252796.0,45416.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::Decreasing,2,796483584.0,886396238.0,570943.0,2026599.0,2219003.0,42786.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::HeapSort,0,10426334525.0,1653257058.0,35374147.0,435044167.0,413328357.0,66654039.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::HeapSort,1,10257452707.0,1653272123.0,35374469.0,434718588.0,415517160.0,66849898.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::HeapSort,2,10083011834.0,1653252893.0,35373357.0,433072500.0,400223628.0,64424597.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::ConstantSize,0,6710068648.0,1728575658.0,8522093.0,186445593.0,619568765.0,55530192.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::ConstantSize,1,6683899061.0,1728614620.0,8540225.0,183215599.0,607636713.0,55556510.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::ConstantSize,2,6649611540.0,1728590122.0,8534269.0,186161125.0,614452066.0,54696351.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::Decreasing,0,1700251837.0,1884640526.0,389242.0,3647822.0,4116622.0,72638.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::Decreasing,1,1695339580.0,1884640526.0,378358.0,3613190.0,3957410.0,65072.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::Decreasing,2,1700138617.0,1884640526.0,786293.0,3623710.0,3887173.0,68755.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::HeapSort,0,30353.0,26107.0,1278.0,574.0,587.0,39.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::HeapSort,1,28671.0,25959.0,1182.0,482.0,164.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::HeapSort,2,28024.0,26002.0,1075.0,547.0,107.0,10.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::ConstantSize,0,31696.0,30860.0,1134.0,378.0,93.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::ConstantSize,1,31275.0,30870.0,1033.0,362.0,24.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::ConstantSize,2,31360.0,30617.0,1049.0,349.0,170.0,12.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::Decreasing,0,20816.0,22774.0,576.0,683.0,135.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::Decreasing,1,17690.0,22774.0,179.0,402.0,89.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::Decreasing,2,17179.0,22774.0,114.0,394.0,22.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2048,quickheap::workloads::HeapSort,0,61570.0,58434.0,2384.0,774.0,92.0,6.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2048,quickheap::workloads::HeapSort,1,61317.0,58265.0,2332.0,771.0,45.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2048,quickheap::workloads::HeapSort,2,61238.0,58323.0,2338.0,754.0,95.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2048,quickheap::workloads::ConstantSize,0,62427.0,66752.0,1695.0,503.0,92.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2048,quickheap::workloads::ConstantSize,1,61816.0,67060.0,1590.0,524.0,14.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2048,quickheap::workloads::ConstantSize,2,65115.0,66817.0,1521.0,596.0,47.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2048,quickheap::workloads::Decreasing,0,46936.0,50470.0,841.0,1055.0,11.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2048,quickheap::workloads::Decreasing,1,44890.0,50470.0,387.0,917.0,43.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2048,quickheap::workloads::Decreasing,2,36812.0,50470.0,256.0,431.0,95.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::HeapSort,0,127934.0,126363.0,4391.0,1182.0,210.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::HeapSort,1,131869.0,126143.0,4599.0,1852.0,267.0,8.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::HeapSort,2,127623.0,126415.0,4469.0,1214.0,232.0,8.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::ConstantSize,0,121314.0,138813.0,2516.0,623.0,108.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::ConstantSize,1,120398.0,138730.0,2450.0,1137.0,291.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::ConstantSize,2,119978.0,138903.0,2338.0,608.0,109.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::Decreasing,0,90517.0,119098.0,1004.0,490.0,280.0,12.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::Decreasing,1,86057.0,119098.0,472.0,474.0,128.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::Decreasing,2,86465.0,119098.0,432.0,523.0,192.0,8.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::HeapSort,0,271022.0,274882.0,8650.0,3246.0,425.0,9.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::HeapSort,1,271180.0,274469.0,8873.0,3030.0,286.0,19.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::HeapSort,2,273542.0,274716.0,8644.0,3336.0,614.0,21.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::ConstantSize,0,286193.0,311822.0,7017.0,2838.0,291.0,8.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::ConstantSize,1,286297.0,311246.0,6955.0,2529.0,216.0,26.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::ConstantSize,2,289438.0,311910.0,6864.0,2976.0,403.0,13.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::Decreasing,0,188142.0,256294.0,1561.0,770.0,191.0,9.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::Decreasing,1,195978.0,256294.0,899.0,1503.0,1703.0,157.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::Decreasing,2,178919.0,256294.0,499.0,763.0,199.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::HeapSort,0,592273.0,598140.0,19009.0,12619.0,447.0,9.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::HeapSort,1,597899.0,598854.0,19226.0,13148.0,252.0,6.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::HeapSort,2,597868.0,598357.0,19040.0,12677.0,234.0,7.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::ConstantSize,0,617747.0,664309.0,12952.0,18863.0,1371.0,167.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::ConstantSize,1,606111.0,664113.0,12690.0,18299.0,500.0,27.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::ConstantSize,2,628593.0,665094.0,12820.0,18849.0,2490.0,352.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::Decreasing,0,393644.0,551806.0,2115.0,1632.0,1176.0,66.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::Decreasing,1,382830.0,551806.0,1275.0,1341.0,298.0,12.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::Decreasing,2,382109.0,551806.0,1088.0,1304.0,335.0,16.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::HeapSort,0,1254724.0,1271794.0,37568.0,46384.0,3019.0,95.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::HeapSort,1,1276695.0,1271126.0,38021.0,48860.0,1988.0,111.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::HeapSort,2,1249789.0,1271884.0,37336.0,46511.0,1067.0,33.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::ConstantSize,0,1240970.0,1370451.0,22555.0,67000.0,411.0,15.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::ConstantSize,1,1244991.0,1370614.0,22697.0,67202.0,1627.0,141.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::ConstantSize,2,1235487.0,1370760.0,22310.0,67273.0,399.0,6.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::Decreasing,0,878140.0,1248097.0,3267.0,2873.0,268.0,5.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::Decreasing,1,872812.0,1248097.0,2496.0,2869.0,205.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::Decreasing,2,874561.0,1248097.0,2478.0,2863.0,1122.0,32.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::HeapSort,0,2710793.0,2721972.0,77490.0,132968.0,1139.0,43.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::HeapSort,1,2690294.0,2719917.0,76196.0,135707.0,1187.0,18.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::HeapSort,2,2702568.0,2720337.0,76053.0,133075.0,3420.0,207.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::ConstantSize,0,2874080.0,3009234.0,53694.0,192659.0,553.0,20.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::ConstantSize,1,2867744.0,3009232.0,52965.0,191455.0,294.0,12.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::ConstantSize,2,2869769.0,3009821.0,52973.0,192262.0,206.0,6.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::Decreasing,0,1830379.0,2640766.0,4348.0,6689.0,293.0,10.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::Decreasing,1,1832471.0,2640766.0,3692.0,6673.0,131.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::Decreasing,2,1821429.0,2640766.0,3049.0,6739.0,232.0,5.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::HeapSort,0,6067576.0,5833495.0,168358.0,345402.0,9755.0,357.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::HeapSort,1,6130367.0,5833978.0,168512.0,347271.0,5477.0,235.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::HeapSort,2,6237379.0,5831708.0,168711.0,344596.0,2976.0,110.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::ConstantSize,0,6417454.0,6357604.0,108386.0,468537.0,338.0,14.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::ConstantSize,1,6400123.0,6355123.0,107892.0,467877.0,303.0,36.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::ConstantSize,2,6409510.0,6356656.0,108699.0,469239.0,51.0,7.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::Decreasing,0,3835728.0,5594524.0,6255.0,10767.0,374.0,10.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::Decreasing,1,3825161.0,5594524.0,5896.0,10510.0,2313.0,44.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::Decreasing,2,3900446.0,5594524.0,5936.0,10881.0,3074.0,53.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::HeapSort,0,13484929.0,12267617.0,340920.0,1086293.0,28615.0,1216.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::HeapSort,1,13517379.0,12267682.0,345280.0,1091433.0,907.0,35.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::HeapSort,2,13525663.0,12268246.0,343155.0,1089084.0,7846.0,444.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::ConstantSize,0,13551240.0,13049847.0,203017.0,1205652.0,602.0,28.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::ConstantSize,1,13541425.0,13049305.0,200848.0,1204385.0,314.0,44.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::ConstantSize,2,13594141.0,13050265.0,201994.0,1206795.0,2382.0,121.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::Decreasing,0,8783057.0,12344770.0,11882.0,18623.0,20716.0,626.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::Decreasing,1,8559715.0,12344770.0,10766.0,18438.0,13700.0,296.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::Decreasing,2,8772712.0,12344770.0,10476.0,18419.0,16561.0,413.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::HeapSort,0,31707631.0,25958551.0,721385.0,2057581.0,194037.0,22448.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::HeapSort,1,30191627.0,25961860.0,712359.0,2043524.0,116474.0,5973.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::HeapSort,2,29854042.0,25964290.0,717781.0,2044520.0,84422.0,3900.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::ConstantSize,0,30247698.0,28237866.0,444218.0,2026956.0,9208.0,1114.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::ConstantSize,1,31011415.0,28241182.0,446640.0,2031683.0,26224.0,3297.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::ConstantSize,2,31780644.0,28239244.0,443589.0,2018192.0,101897.0,13809.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::Decreasing,0,17697593.0,25845148.0,16836.0,33124.0,8615.0,192.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::Decreasing,1,17638088.0,25845148.0,17281.0,32910.0,5778.0,79.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::Decreasing,2,17635836.0,25845148.0,16824.0,32970.0,5932.0,96.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::HeapSort,0,68206258.0,55069057.0,1607378.0,4612583.0,193392.0,13322.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::HeapSort,1,77867285.0,55067664.0,1601103.0,4696495.0,740212.0,114586.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::HeapSort,2,71691455.0,55058826.0,1590993.0,4630266.0,339172.0,37745.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::ConstantSize,0,62264021.0,59193871.0,894806.0,4054211.0,18447.0,2472.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::ConstantSize,1,62993334.0,59186695.0,902897.0,4073933.0,86594.0,12818.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::ConstantSize,2,62778758.0,59192802.0,902271.0,4061766.0,69108.0,9831.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::Decreasing,0,36960668.0,54194182.0,35551.0,92878.0,38507.0,1282.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::Decreasing,1,36937978.0,54194182.0,36585.0,92485.0,30622.0,1358.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::Decreasing,2,36822045.0,54194182.0,31917.0,91765.0,15559.0,874.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::HeapSort,0,157463673.0,114916435.0,3307344.0,11337447.0,1237076.0,173039.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::HeapSort,1,165275017.0,114921204.0,3289298.0,11402020.0,2110089.0,314559.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::HeapSort,2,159145284.0,114913221.0,3280683.0,11382257.0,1422421.0,202787.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::ConstantSize,0,139952864.0,121086365.0,1754504.0,8481862.0,1616077.0,215145.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::ConstantSize,1,149184588.0,121087886.0,1733968.0,8460416.0,1687201.0,225697.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::ConstantSize,2,147015814.0,121084387.0,1745427.0,8503888.0,2458098.0,324766.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::Decreasing,0,80940681.0,117632983.0,69601.0,211993.0,212862.0,7267.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::Decreasing,1,80989413.0,117632983.0,74954.0,213030.0,199887.0,6728.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::Decreasing,2,80945384.0,117632983.0,72138.0,212094.0,194046.0,6563.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::HeapSort,0,457607478.0,241252065.0,6972172.0,26067312.0,12980542.0,2006242.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::HeapSort,1,409093942.0,241252504.0,6930779.0,25960459.0,8107272.0,1239133.0
