elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::HeapSort,2,1282493.0,284025.0,51895.0,3861.0,57.0,6.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::ConstantSize,0,495703.0,268839.0,3922.0,5556.0,714.0,7.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::ConstantSize,1,477714.0,268358.0,3930.0,5010.0,30.0,6.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::ConstantSize,2,479087.0,268662.0,3693.0,4882.0,21.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::HeapSort,0,2528981.0,600192.0,95015.0,9155.0,715.0,7.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::HeapSort,1,2563560.0,600314.0,95163.0,10640.0,129.0,4.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::HeapSort,2,2522713.0,600730.0,93284.0,8918.0,16.0,2.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::ConstantSize,0,938560.0,536722.0,4535.0,9540.0,141.0,2.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::ConstantSize,1,941127.0,537250.0,4467.0,8510.0,26.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::ConstantSize,2,935457.0,537557.0,4323.0,8690.0,73.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::HeapSort,0,5043342.0,1267475.0,184292.0,15875.0,565.0,23.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::HeapSort,1,5107963.0,1266748.0,190913.0,17343.0,191.0,9.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::HeapSort,2,5099741.0,1266828.0,190905.0,15020.0,181.0,3.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::ConstantSize,0,1836064.0,1075372.0,4681.0,19809.0,1129.0,25.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::ConstantSize,1,1833027.0,1075563.0,4795.0,18849.0,464.0,16.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::ConstantSize,2,1878920.0,1075424.0,4538.0,18935.0,372.0,8.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::HeapSort,0,10161784.0,2663810.0,364264.0,29994.0,2334.0,33.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::HeapSort,1,10237830.0,2666560.0,364291.0,35954.0,1456.0,33.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::HeapSort,2,10106866.0,2664982.0,362179.0,32049.0,365.0,34.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::ConstantSize,0,3701057.0,2151682.0,4822.0,34720.0,1130.0,34.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::ConstantSize,1,3745833.0,2147794.0,4890.0,35752.0,424.0,42.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::ConstantSize,2,3708713.0,2148293.0,4842.0,35126.0,319.0,23.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::HeapSort,0,20585110.0,5591886.0,709486.0,58386.0,5970.0,39.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::HeapSort,1,20390752.0,5591955.0,709324.0,48772.0,497.0,39.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::HeapSort,2,20716818.0,5589921.0,707078.0,67319.0,5399.0,47.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::ConstantSize,0,7638309.0,4301509.0,5077.0,70827.0,20064.0,152.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::ConstantSize,1,7539135.0,4301035.0,4851.0,71342.0,592.0,46.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::ConstantSize,2,7492461.0,4301322.0,4822.0,68604.0,420.0,52.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::HeapSort,0,41767520.0,11709461.0,1389596.0,87375.0,86128.0,119.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::HeapSort,1,41835544.0,11703479.0,1405690.0,112474.0,19744.0,257.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::HeapSort,2,41925078.0,11711476.0,1390519.0,123420.0,1234.0,114.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::ConstantSize,0,15188693.0,8604799.0,4999.0,123487.0,34388.0,3771.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::ConstantSize,1,15251174.0,8609184.0,4865.0,118800.0,6729.0,275.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::ConstantSize,2,15163464.0,8602248.0,4986.0,140374.0,2892.0,233.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::HeapSort,0,83591824.0,24462362.0,2744237.0,153146.0,30528.0,440.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::HeapSort,1,83923234.0,24465483.0,2763367.0,170482.0,5798.0,1204.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::HeapSort,2,83820484.0,24468075.0,2753269.0,177291.0,9753.0,192.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::ConstantSize,0,30298839.0,17203226.0,5143.0,209339.0,85778.0,418.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::ConstantSize,1,30079455.0,17207078.0,5161.0,226573.0,23480.0,207.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::ConstantSize,2,30049744.0,17197756.0,5024.0,228256.0,1374.0,176.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::HeapSort,0,171665289.0,51024564.0,5435768.0,535615.0,365238.0,36000.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::HeapSort,1,170017990.0,51030243.0,5413934.0,463241.0,29639.0,757.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::HeapSort,2,169921665.0,51027485.0,5434814.0,420342.0,5161.0,516.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::ConstantSize,0,62337143.0,34407027.0,5739.0,500765.0,204592.0,1266.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::ConstantSize,1,69138826.0,34395112.0,5746.0,508377.0,35622.0,4453.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::ConstantSize,2,61361827.0,34404338.0,5729.0,486161.0,31889.0,4132.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::HeapSort,0,347931131.0,106240511.0,10792932.0,890314.0,1063015.0,86864.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::HeapSort,1,349013804.0,106237327.0,10815937.0,808793.0,824070.0,42412.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::HeapSort,2,347717780.0,106241453.0,10826948.0,893868.0,990249.0,79746.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::ConstantSize,0,136839801.0,68807128.0,8792.0,981663.0,2465084.0,126584.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::ConstantSize,1,135874523.0,68813295.0,7722.0,940193.0,2626071.0,179168.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::ConstantSize,2,136261533.0,68796504.0,7581.0,1097950.0,2637770.0,184046.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::HeapSort,0,720698438.0,220856037.0,21738682.0,1742821.0,5033298.0,175198.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::HeapSort,1,725415587.0,220878937.0,21691565.0,1754782.0,6223772.0,372492.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::HeapSort,2,730948107.0,220863581.0,21733441.0,1711500.0,6207201.0,271257.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::ConstantSize,0,280456736.0,137624927.0,10536.0,1706473.0,8343318.0,389324.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::ConstantSize,1,276314139.0,137641222.0,9749.0,1641686.0,8192566.0,367048.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::ConstantSize,2,279318652.0,137597823.0,9587.0,1531007.0,7992145.0,344269.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::HeapSort,0,1475248395.0,458447955.0,43478244.0,3035426.0,14197674.0,388813.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::HeapSort,1,1478326002.0,458452212.0,43374399.0,2535279.0,14929545.0,546553.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::HeapSort,2,1471359468.0,458450054.0,43327950.0,2753844.0,14260458.0,489555.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::ConstantSize,0,565314109.0,275261812.0,16317.0,2314179.0,19475019.0,627945.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::ConstantSize,1,570425404.0,275269692.0,15025.0,2729718.0,20325972.0,619801.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::ConstantSize,2,560395596.0,275265546.0,14545.0,2356110.0,19184789.0,529729.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::HeapSort,0,53211.0,0.0,2180.0,338.0,991.0,59.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::HeapSort,1,39380.0,0.0,2150.0,116.0,28.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::HeapSort,2,38216.0,0.0,1964.0,113.0,41.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,0,50400.0,0.0,2403.0,330.0,121.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,1,49910.0,0.0,2377.0,340.0,48.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,2,48115.0,0.0,2273.0,334.0,48.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::Decreasing,0,22005.0,0.0,282.0,87.0,52.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::Decreasing,1,21026.0,0.0,168.0,91.0,54.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::Decreasing,2,20195.0,0.0,86.0,81.0,23.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::HeapSort,0,86651.0,0.0,4495.0,184.0,231.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::HeapSort,1,84765.0,0.0,4385.0,200.0,24.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::HeapSort,2,85231.0,0.0,4469.0,402.0,75.0,5.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,0,98669.0,0.0,4409.0,486.0,481.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,1,96690.0,0.0,4268.0,458.0,501.0,3.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,2,96209.0,0.0,4186.0,449.0,522.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::Decreasing,0,37262.0,0.0,170.0,111.0,139.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::Decreasing,1,36804.0,0.0,136.0,113.0,54.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::Decreasing,2,36391.0,0.0,120.0,108.0,52.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::HeapSort,0,197166.0,0.0,10077.0,704.0,693.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::HeapSort,1,193778.0,0.0,9950.0,439.0,39.0,2.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::HeapSort,2,193059.0,0.0,9928.0,477.0,19.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,0,214373.0,0.0,10358.0,959.0,1008.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,1,198467.0,0.0,10022.0,1174.0,899.0,2.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,2,183424.0,0.0,9933.0,964.0,905.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::Decreasing,0,76370.0,0.0,210.0,159.0,138.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::Decreasing,1,75152.0,0.0,168.0,146.0,44.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::Decreasing,2,75000.0,0.0,150.0,193.0,13.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::HeapSort,0,396729.0,0.0,24652.0,1810.0,1486.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::HeapSort,1,370666.0,0.0,24457.0,1574.0,6.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::HeapSort,2,349884.0,0.0,24565.0,1810.0,21.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,0,429746.0,0.0,25539.0,2440.0,1845.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,1,432147.0,0.0,25177.0,2565.0,1552.0,5.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,2,445175.0,0.0,25272.0,2459.0,1893.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::Decreasing,0,157890.0,0.0,782.0,666.0,471.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::Decreasing,1,152622.0,0.0,360.0,349.0,35.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::Decreasing,2,152793.0,0.0,305.0,382.0,30.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::HeapSort,0,887450.0,0.0,58293.0,4654.0,3049.0,7.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::HeapSort,1,842047.0,0.0,58304.0,4596.0,76.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::HeapSort,2,841633.0,0.0,57791.0,4572.0,38.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,0,1002864.0,0.0,60752.0,6490.0,3843.0,185.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,1,983330.0,0.0,60402.0,5770.0,3503.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,2,946415.0,0.0,60317.0,5905.0,3166.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::Decreasing,0,307194.0,0.0,960.0,413.0,970.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::Decreasing,1,302943.0,0.0,561.0,396.0,56.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::Decreasing,2,314242.0,0.0,705.0,916.0,351.0,111.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::HeapSort,0,1870624.0,0.0,133656.0,9797.0,5161.0,14.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::HeapSort,1,1924018.0,0.0,133793.0,9716.0,173.0,39.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::HeapSort,2,1879202.0,0.0,132861.0,9437.0,35.0,3.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,0,2376291.0,0.0,169212.0,19947.0,6889.0,35.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,1,2411875.0,0.0,169307.0,19364.0,7400.0,130.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,2,2424997.0,0.0,167974.0,19413.0,7428.0,82.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::Decreasing,0,625986.0,0.0,1466.0,1145.0,1903.0,12.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::Decreasing,1,609873.0,0.0,1128.0,991.0,73.0,7.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::Decreasing,2,605995.0,0.0,963.0,690.0,54.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::HeapSort,0,4247000.0,0.0,302401.0,29013.0,12508.0,163.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::HeapSort,1,4239612.0,0.0,302961.0,28670.0,227.0,60.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::HeapSort,2,4209957.0,0.0,302217.0,28604.0,199.0,26.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,0,4643020.0,0.0,322327.0,26156.0,12411.0,125.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,1,4715044.0,0.0,322744.0,25791.0,11580.0,93.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,2,4563641.0,0.0,320926.0,25856.0,11782.0,64.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::Decreasing,0,1244804.0,0.0,2595.0,1673.0,4033.0,7.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::Decreasing,1,1253855.0,0.0,2003.0,1191.0,81.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::Decreasing,2,1228648.0,0.0,1866.0,1461.0,47.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::HeapSort,0,9022440.0,0.0,643047.0,42909.0,26343.0,209.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::HeapSort,1,8903129.0,0.0,641934.0,42605.0,3774.0,77.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::HeapSort,2,8887110.0,0.0,642899.0,42666.0,913.0,15.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,0,10070997.0,0.0,700826.0,64934.0,25185.0,170.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,1,9920337.0,0.0,693701.0,61512.0,19330.0,134.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,2,9967886.0,0.0,699152.0,67215.0,26604.0,296.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::Decreasing,0,2540207.0,0.0,4472.0,11279.0,10009.0,27.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::Decreasing,1,2510495.0,0.0,3799.0,10238.0,312.0,7.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::Decreasing,2,2511425.0,0.0,3745.0,11045.0,57.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::HeapSort,0,20005626.0,0.0,1439518.0,110797.0,45475.0,519.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::HeapSort,1,20148127.0,0.0,1443759.0,116627.0,2269.0,176.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::HeapSort,2,20296914.0,0.0,1438851.0,121161.0,435.0,47.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::ConstantSize,0,21629860.0,0.0,1515272.0,158736.0,46881.0,206.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::ConstantSize,1,21343316.0,0.0,1515528.0,155397.0,56940.0,602.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::ConstantSize,2,21353584.0,0.0,1514468.0,157426.0,69741.0,610.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::Decreasing,0,5041681.0,0.0,8466.0,19006.0,19087.0,371.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::Decreasing,1,5021420.0,0.0,7989.0,19359.0,1433.0,70.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::Decreasing,2,4997295.0,0.0,7615.0,18814.0,164.0,43.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::HeapSort,0,43494733.0,0.0,3158362.0,262251.0,137081.0,2205.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::HeapSort,1,43493526.0,0.0,3166611.0,262979.0,1239.0,76.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::HeapSort,2,43506532.0,0.0,3165316.0,266856.0,914.0,74.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::ConstantSize,0,45926550.0,0.0,3310346.0,331628.0,113274.0,546.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::ConstantSize,1,45736279.0,0.0,3310791.0,324739.0,187990.0,7003.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::ConstantSize,2,45695005.0,0.0,3314876.0,332190.0,195418.0,2187.0
