elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,8192,quickheap::workloads::ConstantSize,2,606210.0,0.0,0.0,54226.0,3231.0,17.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,16384,quickheap::workloads::ConstantSize,0,1350499.0,0.0,0.0,122295.0,8386.0,222.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,16384,quickheap::workloads::ConstantSize,1,1350039.0,0.0,0.0,120400.0,9962.0,717.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,16384,quickheap::workloads::ConstantSize,2,1273402.0,0.0,0.0,116459.0,8306.0,173.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,32768,quickheap::workloads::ConstantSize,0,2874742.0,0.0,0.0,249169.0,26507.0,913.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,32768,quickheap::workloads::ConstantSize,1,2773599.0,0.0,0.0,251188.0,19299.0,992.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,32768,quickheap::workloads::ConstantSize,2,2614948.0,0.0,0.0,236597.0,17191.0,1040.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,65536,quickheap::workloads::ConstantSize,0,5879201.0,0.0,0.0,538159.0,46207.0,3891.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,65536,quickheap::workloads::ConstantSize,1,5997691.0,0.0,0.0,533369.0,61692.0,3562.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,65536,quickheap::workloads::ConstantSize,2,5868946.0,0.0,0.0,537211.0,45753.0,3265.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,131072,quickheap::workloads::ConstantSize,0,12235257.0,0.0,0.0,1080380.0,115011.0,4867.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,131072,quickheap::workloads::ConstantSize,1,11440400.0,0.0,0.0,1053158.0,88179.0,4464.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,131072,quickheap::workloads::ConstantSize,2,11652322.0,0.0,0.0,1045750.0,110095.0,4977.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,262144,quickheap::workloads::ConstantSize,0,25054700.0,0.0,0.0,2272507.0,222021.0,8119.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,262144,quickheap::workloads::ConstantSize,1,25503892.0,0.0,0.0,2332934.0,254078.0,8799.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,262144,quickheap::workloads::ConstantSize,2,25455889.0,0.0,0.0,2249819.0,271575.0,11321.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,524288,quickheap::workloads::ConstantSize,0,52101312.0,0.0,0.0,4848451.0,487338.0,15730.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,524288,quickheap::workloads::ConstantSize,1,51428642.0,0.0,0.0,4726496.0,505645.0,16532.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,524288,quickheap::workloads::ConstantSize,2,51306026.0,0.0,0.0,4748796.0,493462.0,15989.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,1048576,quickheap::workloads::ConstantSize,0,109118815.0,0.0,0.0,10054326.0,1163582.0,35766.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,1048576,quickheap::workloads::ConstantSize,1,111227616.0,0.0,0.0,10337081.0,1169036.0,35560.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,1048576,quickheap::workloads::ConstantSize,2,107171560.0,0.0,0.0,10025229.0,1041497.0,32834.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,2097152,quickheap::workloads::ConstantSize,0,227995188.0,0.0,0.0,20736336.0,2553588.0,75169.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,2097152,quickheap::workloads::ConstantSize,1,230913095.0,0.0,0.0,21088269.0,2767046.0,78884.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,2097152,quickheap::workloads::ConstantSize,2,224780208.0,0.0,0.0,20152495.0,2648041.0,75104.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,4194304,quickheap::workloads::ConstantSize,0,463485188.0,0.0,0.0,43104686.0,5145464.0,149814.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,4194304,quickheap::workloads::ConstantSize,1,465377960.0,0.0,0.0,43486515.0,5238060.0,149036.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,4194304,quickheap::workloads::ConstantSize,2,468045638.0,0.0,0.0,43544608.0,5348630.0,158191.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,8388608,quickheap::workloads::ConstantSize,0,962728378.0,0.0,0.0,89855212.0,11201353.0,327487.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,8388608,quickheap::workloads::ConstantSize,1,918471559.0,0.0,0.0,84096176.0,10919199.0,302340.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,8388608,quickheap::workloads::ConstantSize,2,954761578.0,0.0,0.0,89128983.0,11442676.0,329871.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,16777216,quickheap::workloads::ConstantSize,0,1922897082.0,0.0,0.0,179053878.0,22096022.0,653974.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,16777216,quickheap::workloads::ConstantSize,1,1931743165.0,0.0,0.0,179286585.0,23265852.0,664705.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,16777216,quickheap::workloads::ConstantSize,2,1984118974.0,0.0,0.0,185663940.0,24499400.0,686786.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,33554432,quickheap::workloads::ConstantSize,0,3954620094.0,0.0,0.0,368127619.0,46812893.0,1371467.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,33554432,quickheap::workloads::ConstantSize,1,3981680468.0,0.0,0.0,371988723.0,47869617.0,1367939.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,33554432,quickheap::workloads::ConstantSize,2,4062335559.0,0.0,0.0,376680622.0,51334032.0,1467026.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::ConstantSize,0,29756.0,0.0,0.0,1726.0,856.0,254.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::ConstantSize,1,29134.0,0.0,0.0,1654.0,774.0,20.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::ConstantSize,2,29615.0,0.0,0.0,1670.0,736.0,53.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::ConstantSize,0,62746.0,0.0,0.0,2465.0,760.0,11.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::ConstantSize,1,62364.0,0.0,0.0,2415.0,785.0,9.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::ConstantSize,2,61363.0,0.0,0.0,2331.0,834.0,73.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::ConstantSize,0,133883.0,0.0,0.0,3930.0,1285.0,24.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::ConstantSize,1,134223.0,0.0,0.0,3949.0,1274.0,38.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::ConstantSize,2,134054.0,0.0,0.0,3895.0,1270.0,24.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::ConstantSize,0,294937.0,0.0,0.0,7044.0,6197.0,12.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::ConstantSize,1,295909.0,0.0,0.0,6986.0,7200.0,247.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::ConstantSize,2,293746.0,0.0,0.0,7040.0,6169.0,105.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::ConstantSize,0,670987.0,0.0,0.0,12904.0,35775.0,348.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::ConstantSize,1,675495.0,0.0,0.0,13581.0,36671.0,824.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::ConstantSize,2,672300.0,0.0,0.0,12849.0,35221.0,187.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::ConstantSize,0,1488228.0,0.0,0.0,24673.0,121098.0,843.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::ConstantSize,1,1490401.0,0.0,0.0,24567.0,121259.0,522.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::ConstantSize,2,1496881.0,0.0,0.0,25047.0,121676.0,799.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::ConstantSize,0,3292997.0,0.0,0.0,47565.0,340173.0,3567.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::ConstantSize,1,3327108.0,0.0,0.0,49437.0,342140.0,4195.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::ConstantSize,2,3312417.0,0.0,0.0,48807.0,340084.0,3600.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::ConstantSize,0,7740426.0,0.0,0.0,97512.0,879994.0,10754.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::ConstantSize,1,7630359.0,0.0,0.0,95871.0,878007.0,9326.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::ConstantSize,2,7665883.0,0.0,0.0,96807.0,878803.0,10606.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::ConstantSize,0,18019363.0,0.0,0.0,190691.0,2141602.0,102600.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::ConstantSize,1,17823016.0,0.0,0.0,191151.0,2145131.0,100560.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::ConstantSize,2,17828854.0,0.0,0.0,190699.0,2143639.0,101586.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::ConstantSize,0,44719809.0,0.0,0.0,384327.0,5044592.0,1043630.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::ConstantSize,1,44661170.0,0.0,0.0,383611.0,5048457.0,1044189.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::ConstantSize,2,44726709.0,0.0,0.0,382902.0,5050533.0,1042902.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1048576,quickheap::workloads::ConstantSize,0,106786802.0,0.0,0.0,769035.0,11550697.0,3777343.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1048576,quickheap::workloads::ConstantSize,1,106991962.0,0.0,0.0,768650.0,11553445.0,3792692.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1048576,quickheap::workloads::ConstantSize,2,106747301.0,0.0,0.0,768506.0,11554621.0,3796436.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2097152,quickheap::workloads::ConstantSize,0,248396083.0,0.0,0.0,1552676.0,26011176.0,10934199.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2097152,quickheap::workloads::ConstantSize,1,248223240.0,0.0,0.0,1553445.0,26007443.0,10960755.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2097152,quickheap::workloads::ConstantSize,2,247909184.0,0.0,0.0,1554370.0,26010804.0,10924776.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4194304,quickheap::workloads::ConstantSize,0,620795693.0,0.0,0.0,3148731.0,57847047.0,28769051.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4194304,quickheap::workloads::ConstantSize,1,620152717.0,0.0,0.0,3146828.0,57844084.0,28759425.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4194304,quickheap::workloads::ConstantSize,2,620004031.0,0.0,0.0,3141187.0,57839832.0,28748400.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::ConstantSize,0,1667172304.0,0.0,0.0,6401043.0,128045846.0,71291099.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::ConstantSize,1,1665533646.0,0.0,0.0,6397574.0,128059959.0,71312284.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::ConstantSize,2,1665419493.0,0.0,0.0,6394277.0,128063423.0,71304747.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::ConstantSize,0,4817986615.0,0.0,0.0,13125720.0,279578123.0,174828593.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::ConstantSize,1,4816815478.0,0.0,0.0,13147178.0,279626226.0,174310030.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::ConstantSize,2,4816947908.0,0.0,0.0,13130709.0,279603380.0,174416177.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::ConstantSize,0,13912371130.0,0.0,0.0,27247012.0,610464228.0,427477576.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::ConstantSize,1,13915409684.0,0.0,0.0,27262136.0,610511135.0,427824482.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::ConstantSize,2,13921774561.0,0.0,0.0,27279919.0,610461831.0,428467515.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::ConstantSize,0,20201.0,0.0,0.0,1535.0,615.0,261.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::ConstantSize,1,19230.0,0.0,0.0,1387.0,564.0,55.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::ConstantSize,2,19139.0,0.0,0.0,1385.0,615.0,21.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::ConstantSize,0,47443.0,0.0,0.0,2596.0,1116.0,44.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::ConstantSize,1,46521.0,0.0,0.0,2466.0,1101.0,953.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::ConstantSize,2,46490.0,0.0,0.0,2458.0,1103.0,49.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::ConstantSize,0,95364.0,0.0,0.0,2679.0,1654.0,76.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::ConstantSize,1,87794.0,0.0,0.0,2559.0,1629.0,11.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::ConstantSize,2,88134.0,0.0,0.0,2597.0,1643.0,2.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::ConstantSize,0,216899.0,0.0,0.0,6994.0,7593.0,36.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::ConstantSize,1,215567.0,0.0,0.0,6818.0,7642.0,9.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::ConstantSize,2,215677.0,0.0,0.0,6726.0,7632.0,30.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::ConstantSize,0,411845.0,0.0,0.0,7181.0,21442.0,353.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::ConstantSize,1,406577.0,0.0,0.0,6715.0,21093.0,70.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::ConstantSize,2,413898.0,0.0,0.0,7163.0,21504.0,343.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::ConstantSize,0,1030143.0,0.0,0.0,23893.0,65615.0,2787.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::ConstantSize,1,1029643.0,0.0,0.0,23895.0,65305.0,2815.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::ConstantSize,2,1030434.0,0.0,0.0,23791.0,65553.0,2538.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::ConstantSize,0,2003820.0,0.0,0.0,24061.0,161625.0,4432.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::ConstantSize,1,1984731.0,0.0,0.0,23081.0,161626.0,3620.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::ConstantSize,2,1985502.0,0.0,0.0,23415.0,160958.0,3667.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::ConstantSize,0,5216184.0,0.0,0.0,90040.0,394308.0,12381.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::ConstantSize,1,5131496.0,0.0,0.0,89519.0,394291.0,11848.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::ConstantSize,2,5119859.0,0.0,0.0,88780.0,394394.0,10270.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::ConstantSize,0,11105540.0,0.0,0.0,85202.0,941288.0,85173.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::ConstantSize,1,10845266.0,0.0,0.0,84922.0,942490.0,82573.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::ConstantSize,2,10913700.0,0.0,0.0,84869.0,941595.0,81265.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::ConstantSize,0,29089478.0,0.0,0.0,353042.0,2194567.0,517776.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::ConstantSize,1,29139183.0,0.0,0.0,351872.0,2194902.0,518847.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::ConstantSize,2,29196801.0,0.0,0.0,352511.0,2194869.0,517968.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::ConstantSize,0,61685085.0,0.0,0.0,336340.0,5002026.0,1732821.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::ConstantSize,1,61815843.0,0.0,0.0,337725.0,5002148.0,1757663.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::ConstantSize,2,61629000.0,0.0,0.0,336128.0,5004352.0,1747608.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::ConstantSize,0,166643359.0,0.0,0.0,1376012.0,11326261.0,5133199.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::ConstantSize,1,166596468.0,0.0,0.0,1376212.0,11324375.0,5139076.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::ConstantSize,2,166455413.0,0.0,0.0,1376798.0,11325484.0,5125180.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::ConstantSize,0,371325114.0,0.0,0.0,1262604.0,25170148.0,12708066.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::ConstantSize,1,371526881.0,0.0,0.0,1262073.0,25170571.0,12734375.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::ConstantSize,2,371546590.0,0.0,0.0,1261676.0,25164612.0,12698342.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::ConstantSize,0,1124069818.0,0.0,0.0,5477014.0,56176044.0,33153376.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::ConstantSize,1,1122345452.0,0.0,0.0,5475080.0,56165825.0,33114627.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::ConstantSize,2,1122877039.0,0.0,0.0,5473112.0,56166885.0,33125005.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::ConstantSize,0,3009175943.0,0.0,0.0,5358896.0,122807414.0,78623325.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::ConstantSize,1,3007378235.0,0.0,0.0,5323084.0,122814188.0,78668012.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16777216,quickheap::workloads::ConstantSize,2,3007239364.0,0.0,0.0,5320438.0,122813987.0,78475345.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::ConstantSize,0,8816086426.0,0.0,0.0,22411011.0,268926083.0,201292647.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::ConstantSize,1,8819241709.0,0.0,0.0,22415361.0,268934046.0,201610250.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",33554432,quickheap::workloads::ConstantSize,2,8818737704.0,0.0,0.0,22391015.0,268935566.0,201732334.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1024,quickheap::workloads::ConstantSize,0,26280.0,0.0,0.0,2123.0,806.0,214.0,0.0
