elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::Decreasing,1,624076146.0,0.0,1516879.0,10064743.0,7797855.0,63732.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::Decreasing,2,619499156.0,0.0,1521444.0,10022808.0,7661834.0,62072.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::HeapSort,0,44152.0,0.0,1744.0,553.0,1177.0,42.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::HeapSort,1,38795.0,0.0,1668.0,374.0,105.0,2.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::HeapSort,2,43443.0,0.0,1726.0,725.0,187.0,3.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,0,37403.0,0.0,913.0,345.0,73.0,2.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,1,37644.0,0.0,884.0,365.0,54.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,2,36819.0,0.0,834.0,390.0,70.0,1.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::Decreasing,0,24366.0,0.0,253.0,344.0,77.0,2.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::Decreasing,1,24038.0,0.0,179.0,333.0,31.0,1.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::Decreasing,2,23212.0,0.0,99.0,327.0,47.0,1.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::HeapSort,0,81020.0,0.0,3198.0,417.0,56.0,1.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::HeapSort,1,81776.0,0.0,3260.0,451.0,86.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::HeapSort,2,82688.0,0.0,3311.0,441.0,97.0,1.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,0,79923.0,0.0,1665.0,406.0,22.0,1.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,1,78147.0,0.0,1524.0,410.0,63.0,2.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,2,79034.0,0.0,1564.0,443.0,50.0,1.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::Decreasing,0,51786.0,0.0,291.0,369.0,43.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::Decreasing,1,50823.0,0.0,168.0,380.0,164.0,2.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::Decreasing,2,50237.0,0.0,90.0,364.0,72.0,1.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::HeapSort,0,171857.0,0.0,6303.0,613.0,61.0,1.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::HeapSort,1,173784.0,0.0,6537.0,596.0,51.0,1.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::HeapSort,2,173135.0,0.0,6395.0,574.0,66.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::ConstantSize,0,188220.0,0.0,3244.0,1993.0,20.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::ConstantSize,1,170128.0,0.0,3204.0,571.0,85.0,3.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::ConstantSize,2,179850.0,0.0,3166.0,945.0,251.0,48.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::Decreasing,0,119395.0,0.0,322.0,495.0,184.0,3.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::Decreasing,1,124216.0,0.0,290.0,798.0,326.0,22.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::Decreasing,2,113280.0,0.0,118.0,407.0,132.0,2.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::HeapSort,0,372616.0,0.0,14548.0,3460.0,2994.0,74.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::HeapSort,1,373324.0,0.0,14177.0,3646.0,949.0,41.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::HeapSort,2,358257.0,0.0,14058.0,2964.0,730.0,13.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::ConstantSize,0,314599.0,0.0,9931.0,3043.0,815.0,22.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::ConstantSize,1,293231.0,0.0,7967.0,2584.0,335.0,13.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::ConstantSize,2,297842.0,0.0,8219.0,2693.0,170.0,8.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::Decreasing,0,261875.0,0.0,399.0,1011.0,214.0,6.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::Decreasing,1,252576.0,0.0,285.0,542.0,100.0,3.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::Decreasing,2,241221.0,0.0,146.0,503.0,90.0,0.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::HeapSort,0,736338.0,0.0,28190.0,7424.0,1379.0,28.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::HeapSort,1,728159.0,0.0,28276.0,7359.0,884.0,17.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::HeapSort,2,713595.0,0.0,27347.0,7597.0,1132.0,67.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::ConstantSize,0,660771.0,0.0,12940.0,8365.0,1637.0,11.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::ConstantSize,1,659506.0,0.0,12811.0,8166.0,298.0,4.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::ConstantSize,2,646290.0,0.0,13135.0,7988.0,400.0,0.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::Decreasing,0,577454.0,0.0,534.0,1463.0,55.0,4.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::Decreasing,1,525435.0,0.0,331.0,710.0,118.0,1.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::Decreasing,2,530172.0,0.0,217.0,1193.0,126.0,2.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::HeapSort,0,1459699.0,0.0,37777.0,16699.0,1189.0,53.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::HeapSort,1,1403920.0,0.0,38936.0,15937.0,1722.0,73.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::HeapSort,2,1378082.0,0.0,37064.0,15331.0,2833.0,179.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::ConstantSize,0,1398499.0,0.0,21809.0,30440.0,5233.0,88.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::ConstantSize,1,1405988.0,0.0,22090.0,25918.0,906.0,12.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::ConstantSize,2,1383658.0,0.0,23230.0,26466.0,686.0,8.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::Decreasing,0,1106103.0,0.0,6723.0,4427.0,152.0,4.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::Decreasing,1,1100313.0,0.0,6296.0,4648.0,1351.0,146.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::Decreasing,2,1091423.0,0.0,5925.0,4328.0,207.0,5.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::HeapSort,0,2698928.0,0.0,61864.0,40013.0,1687.0,29.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::HeapSort,1,2695838.0,0.0,64049.0,42743.0,3024.0,23.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::HeapSort,2,2710350.0,0.0,63195.0,42946.0,933.0,72.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::ConstantSize,0,2518196.0,0.0,28667.0,49992.0,5188.0,285.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::ConstantSize,1,2551772.0,0.0,27561.0,46318.0,1776.0,75.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::ConstantSize,2,2539583.0,0.0,28406.0,57301.0,2457.0,29.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::Decreasing,0,2255125.0,0.0,12834.0,11017.0,639.0,31.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::Decreasing,1,2272048.0,0.0,12172.0,10355.0,375.0,16.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::Decreasing,2,2372897.0,0.0,12211.0,10072.0,513.0,31.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::HeapSort,0,5415831.0,0.0,102663.0,89439.0,7288.0,70.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::HeapSort,1,5430378.0,0.0,101453.0,83133.0,7854.0,204.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::HeapSort,2,5579842.0,0.0,103274.0,88104.0,13654.0,404.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,0,5038278.0,0.0,40711.0,83634.0,7997.0,209.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,1,5109705.0,0.0,39848.0,82492.0,1608.0,106.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,2,4923606.0,0.0,38338.0,78821.0,1954.0,25.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::Decreasing,0,4586911.0,0.0,28658.0,25014.0,475.0,15.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::Decreasing,1,4527791.0,0.0,27869.0,24150.0,3411.0,86.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::Decreasing,2,4482296.0,0.0,27367.0,25032.0,6309.0,270.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::HeapSort,0,11201005.0,0.0,188298.0,205543.0,69759.0,2923.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::HeapSort,1,11099769.0,0.0,189928.0,212722.0,33872.0,427.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::HeapSort,2,10910593.0,0.0,184591.0,194782.0,4658.0,68.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,0,11088029.0,0.0,71869.0,389224.0,48402.0,732.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,1,10255680.0,0.0,66156.0,196521.0,881.0,29.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,2,10642305.0,0.0,75316.0,372772.0,1978.0,48.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::Decreasing,0,8968243.0,0.0,71162.0,76211.0,1110.0,57.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::Decreasing,1,8807692.0,0.0,70629.0,74307.0,880.0,24.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::Decreasing,2,8753910.0,0.0,69104.0,74152.0,902.0,17.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::HeapSort,0,24215426.0,0.0,366989.0,684627.0,127667.0,5931.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::HeapSort,1,23781263.0,0.0,365012.0,677815.0,93368.0,3603.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::HeapSort,2,23857741.0,0.0,362069.0,684683.0,65810.0,1241.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,0,22812067.0,0.0,110834.0,575144.0,52225.0,3195.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,1,22493902.0,0.0,113400.0,596710.0,37693.0,1314.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,2,22565561.0,0.0,113626.0,605313.0,5896.0,153.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::Decreasing,0,19531483.0,0.0,133779.0,195638.0,3585.0,150.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::Decreasing,1,19582037.0,0.0,133780.0,195344.0,1366.0,62.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::Decreasing,2,19327382.0,0.0,133989.0,194201.0,1064.0,51.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::HeapSort,0,50097458.0,0.0,680768.0,1387416.0,292652.0,15725.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::HeapSort,1,50133979.0,0.0,683105.0,1337425.0,194423.0,7438.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::HeapSort,2,49505557.0,0.0,677585.0,1337842.0,122112.0,4961.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,0,49520942.0,0.0,172797.0,1499517.0,268246.0,15280.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,1,47363327.0,0.0,164723.0,1214713.0,234997.0,17819.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,2,46534499.0,0.0,160614.0,1167664.0,219324.0,17540.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::Decreasing,0,38668997.0,0.0,300997.0,532472.0,41285.0,595.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::Decreasing,1,37682422.0,0.0,298093.0,530580.0,2358.0,109.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::Decreasing,2,37238452.0,0.0,297603.0,529548.0,975.0,59.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::HeapSort,0,102320257.0,0.0,1253373.0,2838622.0,584259.0,34180.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::HeapSort,1,102791331.0,0.0,1265779.0,2933311.0,371897.0,19970.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::HeapSort,2,100121354.0,0.0,1260193.0,2701894.0,306565.0,14607.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::ConstantSize,0,101213504.0,0.0,230662.0,3242738.0,733982.0,60435.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::ConstantSize,1,96276093.0,0.0,200276.0,2762960.0,602295.0,50186.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::ConstantSize,2,99919926.0,0.0,225416.0,2921667.0,765334.0,62967.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::Decreasing,0,77727355.0,0.0,598380.0,1121475.0,76841.0,1329.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::Decreasing,1,76696501.0,0.0,593849.0,1117227.0,5641.0,272.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::Decreasing,2,76746317.0,0.0,600164.0,1117996.0,7227.0,435.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::HeapSort,0,30289.0,11186.0,1700.0,420.0,145.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::HeapSort,1,28627.0,11238.0,1825.0,366.0,29.0,2.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::HeapSort,2,27870.0,11132.0,1770.0,321.0,59.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::ConstantSize,0,30496.0,12102.0,980.0,421.0,86.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::ConstantSize,1,27641.0,12191.0,1003.0,365.0,112.0,2.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::ConstantSize,2,26809.0,12229.0,914.0,338.0,108.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::Decreasing,0,17041.0,13860.0,384.0,315.0,107.0,2.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::Decreasing,1,16050.0,13860.0,230.0,297.0,78.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::Decreasing,2,15173.0,13860.0,95.0,291.0,60.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::HeapSort,0,58283.0,24462.0,3279.0,628.0,38.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::HeapSort,1,58577.0,24533.0,3332.0,463.0,179.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::HeapSort,2,58366.0,24540.0,3326.0,408.0,72.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::ConstantSize,0,60587.0,26361.0,1712.0,517.0,55.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::ConstantSize,1,57670.0,26233.0,1628.0,378.0,81.0,2.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::ConstantSize,2,59378.0,26093.0,1799.0,365.0,18.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::Decreasing,0,101360.0,31764.0,466.0,790.0,9.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::Decreasing,1,75111.0,31764.0,226.0,758.0,47.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::Decreasing,2,33760.0,31764.0,142.0,358.0,86.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::HeapSort,0,126872.0,53167.0,6408.0,566.0,30.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::HeapSort,1,129140.0,53048.0,6604.0,534.0,72.0,2.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::HeapSort,2,127596.0,53162.0,6472.0,588.0,124.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::ConstantSize,0,159810.0,56387.0,3232.0,556.0,54.0,10.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::ConstantSize,1,136268.0,56468.0,3023.0,656.0,273.0,44.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::ConstantSize,2,134096.0,56490.0,3174.0,529.0,148.0,4.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::Decreasing,0,82976.0,71724.0,362.0,396.0,155.0,7.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::Decreasing,1,81687.0,71724.0,241.0,337.0,91.0,3.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::Decreasing,2,81089.0,71724.0,117.0,373.0,129.0,3.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::HeapSort,0,282628.0,114491.0,12696.0,1231.0,687.0,71.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::HeapSort,1,285299.0,114540.0,12819.0,2078.0,522.0,30.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::HeapSort,2,281476.0,114345.0,12906.0,1218.0,199.0,3.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::ConstantSize,0,299028.0,120715.0,6518.0,3452.0,251.0,3.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::ConstantSize,1,292983.0,121082.0,6410.0,2173.0,63.0,3.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::ConstantSize,2,295619.0,120928.0,6282.0,3147.0,85.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::Decreasing,0,185709.0,159768.0,405.0,461.0,66.0,2.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::Decreasing,1,194087.0,159768.0,349.0,674.0,121.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::Decreasing,2,183989.0,159768.0,187.0,446.0,78.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::HeapSort,0,620757.0,245257.0,25592.0,13796.0,904.0,4.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::HeapSort,1,623614.0,245305.0,25688.0,13926.0,60.0,4.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::HeapSort,2,659734.0,245514.0,25260.0,14839.0,1774.0,196.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::ConstantSize,0,717110.0,258183.0,12598.0,31431.0,1859.0,395.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::ConstantSize,1,702277.0,258116.0,13112.0,30966.0,527.0,22.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::ConstantSize,2,682312.0,258048.0,12575.0,29779.0,124.0,2.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::Decreasing,0,420013.0,352308.0,471.0,1123.0,221.0,2.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::Decreasing,1,420040.0,352308.0,429.0,1156.0,113.0,5.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::Decreasing,2,424262.0,352308.0,277.0,1206.0,200.0,5.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::HeapSort,0,1406644.0,523752.0,51133.0,66858.0,2336.0,48.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::HeapSort,1,1413480.0,523752.0,51057.0,66618.0,1218.0,152.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::HeapSort,2,1416129.0,523578.0,51476.0,67675.0,792.0,5.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::ConstantSize,0,1550636.0,548558.0,25271.0,115144.0,231.0,13.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::ConstantSize,1,1569150.0,548617.0,25786.0,115383.0,848.0,79.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::ConstantSize,2,1557539.0,549262.0,25254.0,115045.0,272.0,10.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::Decreasing,0,949729.0,770076.0,575.0,2195.0,174.0,8.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::Decreasing,1,930991.0,770076.0,514.0,1995.0,217.0,3.0
